index,prediction
0,1400 milligram
1,220 millilitre
2,1400 milligram
3,1400 milligram
4,1400 milligram
5,1400 milligram
6,1400 milligram
7,30 kilogram
8,30 kilogram
9,13 centimetre
10,2 centimetre
11,25 centimetre
12,3 centimetre
13,35 centimetre
14,12 centimetre
15,13 centimetre
16,14 centimetre
17,15 centimetre
18,16 centimetre
19,10 kilogram
20,1015 kilogram
21,1525 kilogram
22,2545 kilogram
23,45 kilogram
24,23 centimetre
25,028 inch
26,18 millimetre
27,162 inch
28,405 millimetre
29,91 centimetre
30,368 centimetre
31,48 volt
32,48 volt
33,111 centimetre
34,48 volt
35,48 volt
36,41 kilogram
37,15926 centimetre
38,1855 gram
39,1855 gram
40,50 millilitre
41,50 millilitre
42,1855 gram
43,800 watt
44,36 volt
45,135 millimetre
46,150 watt
47,220 millimetre
48,150 watt
49,305 millimetre
50,32 millimetre
51,30 watt
52,30 watt
53,50 centimetre
54,4 centimetre
55,35 centimetre
56,45 centimetre
57,38 centimetre
58,26 centimetre
59,28 centimetre
60,055 inch
61,078 inch
62,055 inch
63,066 inch
64,8 centimetre
65,95 centimetre
66,180 millilitre
67,6 centimetre
68,1 kilogram
69,60 watt
70,120 centimetre
71,30 millilitre
72,30 millilitre
73,30 millilitre
74,30 millilitre
75,30 millilitre
76,485 centimetre
77,20 millimetre
78,13 millimetre
79,2 kilogram
80,003 inch
81,3 millimetre
82,160 inch
83,407 millimetre
84,632 inch
85,160 millimetre
86,74 millimetre
87,55 volt
88,500 milligram
89,500 milligram
90,8 kilogram
